sample_id,sample_stratum,date,trading_date,ticker,sector,text_raw,approved_label,review_reason,baseline_compound,baseline_class,finance_compound,finance_class,baseline_correct,finance_correct,classification_changed
SH001,negative,2022-01-04,2022-01-04,T,Comm,"U.S. outlines deal with AT&T, Verizon over 5G delay - letter",neutral,deal impact not specified,-0.3182,negative,-0.3182,negative,False,False,False
SH002,negative,2023-06-29,2023-06-29,KO,Consumer,EXCLUSIVE-WHO's cancer research agency to say aspartame sweetener a possible carcinogen-sources,negative,carcinogen warning threatens diet drinks,-0.6597,negative,-0.6597,negative,True,True,False
SH003,negative,2020-03-02,2020-03-02,SLB,Energy,"Shares of several oil companies are trading lower amid the global coronavirus outlook, which has hampered the outlook for oil demand and pressured prices.",negative,weaker oil demand and lower prices,-0.34,negative,-0.34,negative,True,True,False
SH004,negative,2023-05-16,2023-05-16,WFC,Financials,Wells Fargo reaches $1 bln settlement with shareholders over recovery from scandals,negative,$1bn settlement and scandal costs,-0.25,negative,-0.25,negative,True,True,False
SH005,negative,2020-04-27,2020-04-27,MRK,Healthcare,Positive Cancer Trial Results Offset a COVID-19 Flop for Regeneron and Sanofi,neutral,trial concerns Regeneron and Sanofi,-0.4939,negative,-0.4939,negative,False,False,False
SH006,negative,2023-02-09,2023-02-09,GE,Industrials,Fmr Cuts Stake in General Electric (GE),negative,major holder reduced GE stake,-0.296,negative,-0.296,negative,True,True,False
SH007,negative,2023-05-15,2023-05-15,DD,Materials,Fire protection company Kidde-Fenwal files for bankruptcy citing PFAS lawsuits,neutral,bankruptcy concerns another company,-0.4588,negative,-0.4588,negative,False,False,False
SH008,negative,2022-07-15,2022-07-15,O,RealEstate,Could 11.5%-Yielding Global Net Lease Be in Trouble?,neutral,headline concerns Global Net Lease,-0.4019,negative,-0.4019,negative,False,False,False
SH009,negative,2022-09-15,2022-09-15,ADBE,Tech,"US STOCKS-Wall St slides amid Fed tightening worries, economic warnings",neutral,broad market decline; not ADBE-specific,-0.6124,negative,-0.6124,negative,False,False,False
SH010,negative,2021-02-03,2021-02-03,NEE,Utilities,3 Solar Stocks Combating Seasonal Affective Disorder,positive,mapped solar stock framed favourably,-0.4019,negative,-0.4019,negative,False,False,False
SH011,positive,2021-05-24,2021-05-24,EA,Comm,Forget Dogecoin: Buy These 2 Top Growth Stocks Instead,positive,mapped stock presented as a top buy,0.3612,positive,0.6705,positive,True,True,False
SH012,positive,2022-06-06,2022-06-06,WMT,Consumer,A Bullish Reversal Stokes Optimism,positive,bullish reversal and optimism,0.5423,positive,0.743,positive,True,True,False
SH013,positive,2022-11-16,2022-11-16,OXY,Energy,2 Hot Growth Stocks That Can Continue to Soar in 2023,positive,mapped stock expected to keep soaring,0.3818,positive,0.3818,positive,True,True,False
